Id,standing,walking,running,cycling
266,True,True,True,False
267,True,True,False,False
268,False,True,False,False
269,False,True,False,True
270,False,True,True,False
271,False,True,False,False
272,False,True,False,True
273,False,True,False,False
274,False,True,False,False
275,False,True,False,False
276,True,True,True,False
277,True,True,False,False
278,True,True,False,False
279,False,True,True,False
