Id,watch_loc,path_idx,standing,walking,running,cycling,step_count
74,2,0,False,False,False,False,0
75,0,0,False,False,False,False,0
76,1,0,False,False,False,False,0
77,2,0,False,False,False,False,0
78,1,0,False,False,False,False,0
79,2,0,False,False,False,False,0
80,0,0,False,False,False,False,0
81,1,0,False,False,False,False,0
82,1,0,False,False,False,False,0
83,1,0,False,False,False,False,0
84,0,0,False,False,False,False,0
85,2,0,False,False,False,False,0
86,1,0,False,False,False,False,0
87,1,0,False,False,False,False,0
88,2,0,False,False,False,False,0
89,1,0,False,False,False,False,0
90,1,0,False,False,False,False,0
91,2,0,False,False,False,False,0
92,0,0,False,False,False,False,0
93,1,0,False,False,False,False,0
94,2,0,False,False,False,False,0
95,2,0,False,False,False,False,0
96,2,0,False,False,False,False,0
97,2,0,False,False,False,False,0
98,1,0,False,False,False,False,0
99,2,0,False,False,False,False,0
100,2,0,False,False,False,False,0
101,0,0,False,False,False,False,0
102,1,0,False,False,False,False,0
103,0,0,False,False,False,False,0
104,0,0,False,False,False,False,0
105,2,0,False,False,False,False,0
106,0,0,False,False,False,False,0
107,1,0,False,False,False,False,0
108,2,0,False,False,False,False,0
109,2,0,False,False,False,False,0
110,0,0,False,False,False,False,0
111,2,0,False,False,False,False,0
112,0,0,False,False,False,False,0
113,2,0,False,False,False,False,0
114,2,0,False,False,False,False,0
115,1,0,False,False,False,False,0
116,2,0,False,False,False,False,0
117,0,0,False,False,False,False,0
118,1,0,False,False,False,False,0
119,2,0,False,False,False,False,0
120,1,0,False,False,False,False,0
121,1,0,False,False,False,False,0
122,0,0,False,False,False,False,0
123,2,0,False,False,False,False,0
124,0,0,False,False,False,False,0
125,0,0,False,False,False,False,0
126,2,0,False,False,False,False,0
127,2,0,False,False,False,False,0
128,2,0,False,False,False,False,0
129,1,0,False,False,False,False,0
130,0,0,False,False,False,False,0
131,1,0,False,False,False,False,0
132,2,0,False,False,False,False,0
133,2,0,False,False,False,False,0
134,1,0,False,False,False,False,0
135,1,0,False,False,False,False,0
136,0,0,False,False,False,False,0
137,0,0,False,False,False,False,0
138,0,0,False,False,False,False,0
139,0,0,False,False,False,False,0
140,2,0,False,False,False,False,0
141,2,0,False,False,False,False,0
142,1,0,False,False,False,False,0
143,2,0,False,False,False,False,0
144,0,0,False,False,False,False,0
145,2,0,False,False,False,False,0
146,1,0,False,False,False,False,0
147,2,0,False,False,False,False,0
148,1,0,False,False,False,False,0
149,0,0,False,False,False,False,0
150,2,0,False,False,False,False,0
151,2,0,False,False,False,False,0
152,0,0,False,False,False,False,0
153,1,0,False,False,False,False,0
154,1,0,False,False,False,False,0
155,1,0,False,False,False,False,0
156,1,0,False,False,False,False,0
157,0,0,False,False,False,False,0
158,1,0,False,False,False,False,0
159,0,0,False,False,False,False,0
160,0,0,False,False,False,False,0
161,1,0,False,False,False,False,0
162,1,0,False,False,False,False,0
163,0,0,False,False,False,False,0
164,0,0,False,False,False,False,0
165,1,0,False,False,False,False,0
166,2,0,False,False,False,False,0
167,0,0,False,False,False,False,0
168,1,0,False,False,False,False,0
169,2,0,False,False,False,False,0
170,1,0,False,False,False,False,0
171,1,0,False,False,False,False,0
172,2,0,False,False,False,False,0
173,2,0,False,False,False,False,0
174,2,0,False,False,False,False,0
175,0,0,False,False,False,False,0
176,0,0,False,False,False,False,0
177,0,0,False,False,False,False,0
178,2,0,False,False,False,False,0
179,0,0,False,False,False,False,0
180,0,0,False,False,False,False,0
181,1,0,False,False,False,False,0
182,0,0,False,False,False,False,0
183,0,0,False,False,False,False,0
184,1,0,False,False,False,False,0
185,2,0,False,False,False,False,0
186,0,0,False,False,False,False,0
187,2,0,False,False,False,False,0
188,0,0,False,False,False,False,0
189,2,0,False,False,False,False,0
190,0,0,False,False,False,False,0
191,1,0,False,False,False,False,0
192,2,0,False,False,False,False,0
193,0,0,False,False,False,False,0
194,1,0,False,False,False,False,0
195,0,0,False,False,False,False,0
196,1,0,False,False,False,False,0
197,0,0,False,False,False,False,0
198,2,0,False,False,False,False,0
199,1,0,False,False,False,False,0
200,1,0,False,False,False,False,0
201,1,0,False,False,False,False,0
202,0,0,False,False,False,False,0
203,2,0,False,False,False,False,0
204,0,0,False,False,False,False,0
205,2,0,False,False,False,False,0
206,0,0,False,False,False,False,0
207,0,0,False,False,False,False,0
208,2,0,False,False,False,False,0
209,2,0,False,False,False,False,0
210,1,0,False,False,False,False,0
211,1,0,False,False,False,False,0
212,0,0,False,False,False,False,0
213,1,0,False,False,False,False,0
214,2,0,False,False,False,False,0
215,0,0,False,False,False,False,0
216,2,0,False,False,False,False,0
217,0,0,False,False,False,False,0
218,0,0,False,False,False,False,0
219,1,0,False,False,False,False,0
220,2,0,False,False,False,False,0
221,1,0,False,False,False,False,0
222,0,0,False,False,False,False,0
223,1,0,False,False,False,False,0
224,2,0,False,False,False,False,0
225,0,0,False,False,False,False,0
226,0,0,False,False,False,False,0
227,0,0,False,False,False,False,0
228,1,0,False,False,False,False,0
229,0,0,False,False,False,False,0
230,2,0,False,False,False,False,0
231,1,0,False,False,False,False,0
232,1,0,False,False,False,False,0
233,1,0,False,False,False,False,0
234,2,0,False,False,False,False,0
235,1,0,False,False,False,False,0
236,1,0,False,False,False,False,0
237,1,0,False,False,False,False,0
238,0,0,False,False,False,False,0
239,0,0,False,False,False,False,0
240,1,0,False,False,False,False,0
241,1,0,False,False,False,False,0
242,0,0,False,False,False,False,0
243,0,0,False,False,False,False,0
244,0,0,False,False,False,False,0
245,1,0,False,False,False,False,0
246,1,0,False,False,False,False,0
247,0,0,False,False,False,False,0
248,2,0,False,False,False,False,0
249,2,0,False,False,False,False,0
250,0,0,False,False,False,False,0
251,1,0,False,False,False,False,0
252,1,0,False,False,False,False,0
253,0,0,False,False,False,False,0
254,1,0,False,False,False,False,0
255,1,0,False,False,False,False,0
256,2,0,False,False,False,False,0
257,0,0,False,False,False,False,0
258,2,0,False,False,False,False,0
259,1,0,False,False,False,False,0
260,1,0,False,False,False,False,0
261,1,0,False,False,False,False,0
262,2,0,False,False,False,False,0
263,1,0,False,False,False,False,0
264,0,0,False,False,False,False,0
265,1,0,False,False,False,False,0
266,2,0,False,False,False,False,0
267,0,0,False,False,False,False,0
268,1,0,False,False,False,False,0
269,0,0,False,False,False,False,0
270,2,0,False,False,False,False,0
271,1,0,False,False,False,False,0
272,1,0,False,False,False,False,0
273,0,0,False,False,False,False,0
274,0,0,False,False,False,False,0
275,1,0,False,False,False,False,0
276,0,0,False,False,False,False,0
277,1,0,False,False,False,False,0
278,2,0,False,False,False,False,0
279,2,0,False,False,False,False,0
