Id,watch_loc,path_idx,standing,walking,running,cycling,step_count
119,2,-1,False,True,True,False,-1
120,1,-1,False,True,False,False,-1
121,1,-1,False,True,False,False,-1
122,0,-1,False,True,True,False,-1
123,2,-1,False,True,False,False,-1
124,0,-1,False,True,True,False,-1
125,0,-1,False,True,False,False,-1
126,2,-1,False,True,False,False,-1
127,2,-1,False,True,False,False,-1
128,2,-1,False,True,False,True,-1
129,1,-1,False,True,False,False,-1
130,0,-1,False,True,False,True,-1
131,1,-1,False,True,False,False,-1
132,2,-1,False,True,False,False,-1
133,2,-1,False,True,False,False,-1
134,1,-1,True,True,False,True,-1
135,1,-1,True,True,False,False,-1
136,0,-1,False,True,False,False,-1
137,0,-1,False,True,False,False,-1
138,0,-1,False,True,False,False,-1
139,0,-1,False,True,False,False,-1
140,2,-1,False,True,False,False,-1
141,2,-1,True,True,False,False,-1
142,1,-1,False,True,True,False,-1
143,2,-1,False,True,False,False,-1
144,0,-1,False,True,False,False,-1
145,2,-1,False,True,False,False,-1
146,1,-1,False,False,False,True,-1
147,2,-1,False,True,False,False,-1
148,1,-1,False,True,False,True,-1
149,0,-1,False,True,False,False,-1
150,2,-1,False,True,False,False,-1
151,2,-1,False,True,False,False,-1
152,0,-1,True,True,False,False,-1
153,1,-1,False,True,False,False,-1
154,1,-1,False,True,False,False,-1
155,1,-1,False,True,False,False,-1
156,1,-1,True,True,False,False,-1
157,0,-1,False,True,False,False,-1
158,1,-1,False,True,False,False,-1
159,0,-1,False,True,False,False,-1
160,0,-1,False,True,False,False,-1
161,1,-1,False,True,False,False,-1
162,1,-1,False,True,True,False,-1
163,0,-1,False,True,False,False,-1
164,0,-1,False,True,False,False,-1
165,1,-1,False,True,False,False,-1
166,2,-1,True,True,False,False,-1
167,0,-1,True,True,False,False,-1
168,1,-1,True,True,False,False,-1
169,2,-1,True,True,False,True,-1
170,1,-1,False,True,False,False,-1
171,1,-1,False,True,False,False,-1
172,2,-1,False,True,False,False,-1
173,2,-1,False,True,False,False,-1
174,2,-1,False,True,False,False,-1
175,0,-1,False,True,False,True,-1
176,0,-1,False,True,False,False,-1
177,0,-1,False,True,False,False,-1
178,2,-1,False,True,False,False,-1
179,0,-1,False,True,False,False,-1
180,0,-1,False,True,False,False,-1
181,1,-1,False,True,False,True,-1
182,0,-1,False,False,False,True,-1
183,0,-1,False,True,False,False,-1
184,1,-1,False,True,False,False,-1
185,2,-1,False,False,True,False,-1
186,0,-1,False,True,False,False,-1
187,2,-1,False,True,False,False,-1
188,0,-1,False,False,False,True,-1
189,2,-1,True,True,False,True,-1
190,0,-1,True,True,False,False,-1
191,1,-1,False,True,False,False,-1
192,2,-1,False,True,False,False,-1
193,0,-1,False,True,False,False,-1
194,1,-1,True,True,True,False,-1
195,0,-1,False,True,False,False,-1
196,1,-1,True,True,True,False,-1
197,0,-1,False,True,False,False,-1
198,2,-1,False,True,False,False,-1
199,1,-1,False,True,False,False,-1
200,1,-1,True,True,False,False,-1
201,1,-1,False,True,False,False,-1
202,0,-1,False,True,False,False,-1
203,2,-1,False,True,False,False,-1
204,0,-1,False,True,False,False,-1
205,2,-1,False,True,False,False,-1
206,0,-1,False,True,False,False,-1
207,0,-1,True,True,True,False,-1
208,2,-1,True,True,False,True,-1
209,2,-1,False,True,False,False,-1
210,1,-1,True,True,False,False,-1
211,1,-1,False,True,False,False,-1
212,0,-1,False,True,False,False,-1
213,1,-1,False,True,False,False,-1
214,2,-1,False,True,False,False,-1
215,0,-1,False,True,False,False,-1
216,2,-1,True,True,True,False,-1
217,0,-1,False,True,False,False,-1
218,0,-1,True,True,False,False,-1
219,1,-1,False,True,False,False,-1
220,2,-1,False,True,False,True,-1
221,1,-1,False,True,False,False,-1
222,0,-1,True,False,False,True,-1
223,1,-1,True,True,False,False,-1
224,2,-1,False,True,False,False,-1
225,0,-1,False,True,False,True,-1
226,0,-1,False,True,False,False,-1
227,0,-1,False,True,False,False,-1
228,1,-1,True,True,True,False,-1
229,0,-1,False,True,False,False,-1
230,2,-1,False,False,True,False,-1
231,1,-1,False,True,False,False,-1
232,1,-1,True,True,False,True,-1
233,1,-1,False,True,False,False,-1
234,2,-1,True,True,True,False,-1
235,1,-1,False,True,False,False,-1
236,1,-1,False,True,False,True,-1
237,1,-1,False,True,False,False,-1
238,0,-1,True,True,False,False,-1
239,0,-1,False,True,False,False,-1
240,1,-1,False,False,False,True,-1
241,1,-1,False,True,False,False,-1
242,0,-1,False,True,False,False,-1
243,0,-1,False,True,False,False,-1
244,0,-1,False,True,False,False,-1
245,1,-1,False,True,False,False,-1
246,1,-1,False,True,False,False,-1
247,0,-1,False,True,False,False,-1
248,2,-1,False,True,False,False,-1
249,2,-1,False,True,False,False,-1
250,0,-1,False,True,False,False,-1
251,1,-1,False,True,False,False,-1
252,1,-1,False,True,False,False,-1
253,0,-1,False,True,False,True,-1
254,1,-1,True,True,False,True,-1
255,1,-1,False,True,False,False,-1
256,2,-1,True,True,False,False,-1
257,0,-1,True,True,True,False,-1
258,2,-1,False,True,False,False,-1
259,1,-1,False,True,False,False,-1
260,1,-1,False,True,False,False,-1
261,1,-1,True,True,True,False,-1
262,2,-1,False,True,False,False,-1
263,1,-1,False,True,False,False,-1
264,0,-1,False,True,False,False,-1
265,1,-1,True,True,False,False,-1
266,2,-1,True,True,True,False,-1
267,0,-1,True,True,False,False,-1
268,1,-1,False,True,False,False,-1
269,0,-1,False,True,False,True,-1
270,2,-1,False,True,True,False,-1
271,1,-1,False,True,False,False,-1
272,1,-1,False,True,False,True,-1
273,0,-1,False,True,False,False,-1
274,0,-1,False,True,False,False,-1
275,1,-1,False,True,False,False,-1
276,0,-1,True,True,True,False,-1
277,1,-1,True,True,False,False,-1
278,2,-1,True,True,False,False,-1
279,2,-1,False,True,True,False,-1
