Id,watch_loc,path_idx,standing,walking,running,cycling,step_count
250,0,0,False,False,False,False,1259
251,0,0,False,False,False,False,959
252,0,0,False,False,False,False,974
253,0,0,False,False,False,False,338
254,0,0,False,False,False,False,810
255,0,0,False,False,False,False,1410
256,0,0,False,False,False,False,1241
257,0,0,False,False,False,False,940
258,0,0,False,False,False,False,1003
259,0,0,False,False,False,False,1175
260,0,0,False,False,False,False,933
261,0,0,False,False,False,False,762
262,0,0,False,False,False,False,1001
263,0,0,False,False,False,False,986
264,0,0,False,False,False,False,1037
265,0,0,False,False,False,False,960
266,0,0,False,False,False,False,388
267,0,0,False,False,False,False,980
268,0,0,False,False,False,False,1116
269,0,0,False,False,False,False,265
270,0,0,False,False,False,False,659
271,0,0,False,False,False,False,934
272,0,0,False,False,False,False,282
273,0,0,False,False,False,False,754
274,0,0,False,False,False,False,1163
275,0,0,False,False,False,False,1083
276,0,0,False,False,False,False,893
277,0,0,False,False,False,False,1039
278,0,0,False,False,False,False,941
279,0,0,False,False,False,False,1050
