Id,watch_loc,path_idx,standing,walking,running,cycling,step_count
163,-1,-1,False,True,False,False,-1
164,-1,-1,False,True,False,False,-1
165,-1,-1,False,True,False,False,-1
166,-1,-1,True,True,False,False,-1
167,-1,-1,True,True,False,False,-1
168,-1,-1,True,True,False,False,-1
169,-1,-1,True,True,False,True,-1
170,-1,-1,False,False,False,False,-1
171,-1,-1,False,True,False,False,-1
172,-1,-1,False,True,False,False,-1
173,-1,-1,False,True,False,False,-1
174,-1,-1,False,False,False,False,-1
175,-1,-1,False,False,False,True,-1
176,-1,-1,False,True,False,False,-1
177,-1,-1,False,True,True,False,-1
178,-1,-1,False,True,False,False,-1
179,-1,-1,False,True,False,False,-1
180,-1,-1,False,False,False,False,-1
181,-1,-1,False,True,False,False,-1
182,-1,-1,False,True,False,True,-1
183,-1,-1,False,True,False,False,-1
184,-1,-1,False,True,False,False,-1
185,-1,-1,False,False,True,False,-1
186,-1,-1,False,False,False,False,-1
187,-1,-1,False,True,False,False,-1
188,-1,-1,False,False,False,True,-1
189,-1,-1,False,False,False,True,-1
190,-1,-1,True,True,True,False,-1
191,-1,-1,False,True,False,False,-1
192,-1,-1,False,True,True,False,-1
193,-1,-1,False,True,False,False,-1
194,-1,-1,True,True,True,False,-1
195,-1,-1,False,True,False,False,-1
196,-1,-1,False,True,True,False,-1
197,-1,-1,False,True,False,False,-1
198,-1,-1,False,True,False,False,-1
199,-1,-1,False,True,False,False,-1
200,-1,-1,True,True,False,False,-1
201,-1,-1,False,True,False,False,-1
202,-1,-1,False,True,False,False,-1
203,-1,-1,False,True,False,False,-1
204,-1,-1,False,True,False,False,-1
205,-1,-1,False,True,False,False,-1
206,-1,-1,False,False,False,False,-1
207,-1,-1,True,True,True,False,-1
208,-1,-1,True,True,False,True,-1
209,-1,-1,False,True,False,False,-1
210,-1,-1,True,True,False,False,-1
211,-1,-1,False,True,False,False,-1
212,-1,-1,False,True,False,False,-1
213,-1,-1,False,True,False,False,-1
214,-1,-1,True,True,True,False,-1
215,-1,-1,False,True,False,False,-1
216,-1,-1,True,True,True,False,-1
217,-1,-1,False,True,False,False,-1
218,-1,-1,True,True,False,False,-1
219,-1,-1,False,True,False,False,-1
220,-1,-1,False,True,True,False,-1
221,-1,-1,False,True,False,False,-1
222,-1,-1,False,True,False,True,-1
223,-1,-1,True,True,False,False,-1
224,-1,-1,False,True,True,False,-1
225,-1,-1,True,True,False,True,-1
226,-1,-1,False,True,False,False,-1
227,-1,-1,False,False,False,False,-1
228,-1,-1,True,True,True,False,-1
229,-1,-1,False,True,False,False,-1
230,-1,-1,False,True,True,False,-1
231,-1,-1,False,False,False,False,-1
232,-1,-1,False,True,False,True,-1
233,-1,-1,False,False,False,False,-1
234,-1,-1,True,True,False,False,-1
235,-1,-1,False,True,False,False,-1
236,-1,-1,False,True,False,True,-1
237,-1,-1,False,True,False,False,-1
238,-1,-1,True,True,False,False,-1
239,-1,-1,False,False,False,False,-1
240,-1,-1,False,False,False,True,-1
241,-1,-1,False,True,True,False,-1
242,-1,-1,False,True,False,False,-1
243,-1,-1,False,True,False,False,-1
244,-1,-1,False,False,False,False,-1
245,-1,-1,False,True,False,False,-1
246,-1,-1,False,True,True,False,-1
247,-1,-1,False,True,False,False,-1
248,-1,-1,False,True,False,False,-1
249,-1,-1,False,False,False,False,-1
250,-1,-1,False,False,False,False,-1
251,-1,-1,False,True,False,False,-1
252,-1,-1,False,True,True,False,-1
253,-1,-1,True,True,False,True,-1
254,-1,-1,True,True,False,False,-1
255,-1,-1,False,True,False,False,-1
256,-1,-1,True,True,False,False,-1
257,-1,-1,True,True,True,False,-1
258,-1,-1,False,True,False,False,-1
259,-1,-1,False,True,False,False,-1
260,-1,-1,False,False,False,False,-1
261,-1,-1,False,False,True,False,-1
262,-1,-1,True,True,True,False,-1
263,-1,-1,False,False,False,False,-1
264,-1,-1,False,True,False,False,-1
265,-1,-1,True,True,False,False,-1
266,-1,-1,False,False,True,False,-1
267,-1,-1,True,False,False,False,-1
268,-1,-1,False,True,True,False,-1
269,-1,-1,False,True,False,True,-1
270,-1,-1,False,True,True,False,-1
271,-1,-1,True,True,False,False,-1
272,-1,-1,False,True,False,True,-1
273,-1,-1,False,True,False,False,-1
274,-1,-1,False,True,False,False,-1
275,-1,-1,False,True,False,False,-1
276,-1,-1,True,True,False,False,-1
277,-1,-1,True,True,False,False,-1
278,-1,-1,True,True,True,False,-1
279,-1,-1,False,True,True,False,-1
