Id,watch_loc,path_idx,standing,walking,running,cycling,step_count
193,-1,-1,-1,-1,-1,-1,1040
194,-1,-1,-1,-1,-1,-1,1089
195,-1,-1,-1,-1,-1,-1,986
196,-1,-1,-1,-1,-1,-1,1097
197,-1,-1,-1,-1,-1,-1,1028
198,-1,-1,-1,-1,-1,-1,991
199,-1,-1,-1,-1,-1,-1,1030
200,-1,-1,-1,-1,-1,-1,1040
201,-1,-1,-1,-1,-1,-1,1048
202,-1,-1,-1,-1,-1,-1,1132
203,-1,-1,-1,-1,-1,-1,861
204,-1,-1,-1,-1,-1,-1,940
205,-1,-1,-1,-1,-1,-1,1113
206,-1,-1,-1,-1,-1,-1,819
207,-1,-1,-1,-1,-1,-1,876
208,-1,-1,-1,-1,-1,-1,379
209,-1,-1,-1,-1,-1,-1,996
210,-1,-1,-1,-1,-1,-1,1019
211,-1,-1,-1,-1,-1,-1,1009
212,-1,-1,-1,-1,-1,-1,1033
213,-1,-1,-1,-1,-1,-1,989
214,-1,-1,-1,-1,-1,-1,675
215,-1,-1,-1,-1,-1,-1,1129
216,-1,-1,-1,-1,-1,-1,882
217,-1,-1,-1,-1,-1,-1,924
218,-1,-1,-1,-1,-1,-1,1067
219,-1,-1,-1,-1,-1,-1,1022
220,-1,-1,-1,-1,-1,-1,382
221,-1,-1,-1,-1,-1,-1,1031
222,-1,-1,-1,-1,-1,-1,213
223,-1,-1,-1,-1,-1,-1,1059
224,-1,-1,-1,-1,-1,-1,1039
225,-1,-1,-1,-1,-1,-1,339
226,-1,-1,-1,-1,-1,-1,1127
227,-1,-1,-1,-1,-1,-1,974
228,-1,-1,-1,-1,-1,-1,960
229,-1,-1,-1,-1,-1,-1,1291
230,-1,-1,-1,-1,-1,-1,775
231,-1,-1,-1,-1,-1,-1,985
232,-1,-1,-1,-1,-1,-1,250
233,-1,-1,-1,-1,-1,-1,1020
234,-1,-1,-1,-1,-1,-1,1046
235,-1,-1,-1,-1,-1,-1,1161
236,-1,-1,-1,-1,-1,-1,618
237,-1,-1,-1,-1,-1,-1,1386
238,-1,-1,-1,-1,-1,-1,1099
239,-1,-1,-1,-1,-1,-1,1063
240,-1,-1,-1,-1,-1,-1,0
241,-1,-1,-1,-1,-1,-1,1056
242,-1,-1,-1,-1,-1,-1,979
243,-1,-1,-1,-1,-1,-1,1032
244,-1,-1,-1,-1,-1,-1,1019
245,-1,-1,-1,-1,-1,-1,1247
246,-1,-1,-1,-1,-1,-1,858
247,-1,-1,-1,-1,-1,-1,1144
248,-1,-1,-1,-1,-1,-1,1062
249,-1,-1,-1,-1,-1,-1,877
250,-1,-1,-1,-1,-1,-1,1261
251,-1,-1,-1,-1,-1,-1,960
252,-1,-1,-1,-1,-1,-1,975
253,-1,-1,-1,-1,-1,-1,340
254,-1,-1,-1,-1,-1,-1,838
255,-1,-1,-1,-1,-1,-1,1430
256,-1,-1,-1,-1,-1,-1,1242
257,-1,-1,-1,-1,-1,-1,940
258,-1,-1,-1,-1,-1,-1,1005
259,-1,-1,-1,-1,-1,-1,1176
260,-1,-1,-1,-1,-1,-1,933
261,-1,-1,-1,-1,-1,-1,763
262,-1,-1,-1,-1,-1,-1,1002
263,-1,-1,-1,-1,-1,-1,987
264,-1,-1,-1,-1,-1,-1,1039
265,-1,-1,-1,-1,-1,-1,961
266,-1,-1,-1,-1,-1,-1,388
267,-1,-1,-1,-1,-1,-1,989
268,-1,-1,-1,-1,-1,-1,1120
269,-1,-1,-1,-1,-1,-1,281
270,-1,-1,-1,-1,-1,-1,659
271,-1,-1,-1,-1,-1,-1,948
272,-1,-1,-1,-1,-1,-1,283
273,-1,-1,-1,-1,-1,-1,757
274,-1,-1,-1,-1,-1,-1,1170
275,-1,-1,-1,-1,-1,-1,1084
276,-1,-1,-1,-1,-1,-1,898
277,-1,-1,-1,-1,-1,-1,1044
278,-1,-1,-1,-1,-1,-1,941
279,-1,-1,-1,-1,-1,-1,1053
